Ashton, The:1. Total Revenue	Dec 2016:Budget per Unit	786.9
Ashton, The:1. Total Revenue	Dec 2016:$ Variance	-48.38
Ashton, The:1. Total Revenue	Dec 2016:% Variance	-6.15
Ashton, The:1. Total Revenue	Jan 2017:Actual per Unit	740.09
Ashton, The:1. Total Revenue	Jan 2017:Budget per Unit	779.75
Ashton, The:1. Total Revenue	Jan 2017:$ Variance	-39.66
Ashton, The:1. Total Revenue	Jan 2017:% Variance	-5.09
Ashton, The:1. Total Revenue	Feb 2017:Actual per Unit	768.84
Ashton, The:1. Total Revenue	Feb 2017:Budget per Unit	780.9
Ashton, The:1. Total Revenue	Feb 2017:$ Variance	-12.05
Ashton, The:1. Total Revenue	Feb 2017:% Variance	-1.54
Ashton, The:1. Total Revenue	Mar 2017:Actual per Unit	776.93
Ashton, The:1. Total Revenue	Mar 2017:Budget per Unit	797.36
Ashton, The:1. Total Revenue	Mar 2017:$ Variance	-20.44
Ashton, The:1. Total Revenue	Mar 2017:% Variance	-2.56
Ashton, The:1. Total Revenue	Apr 2017:Actual per Unit	795.68
Ashton, The:1. Total Revenue	Apr 2017:Budget per Unit	788.38
Ashton, The:1. Total Revenue	Apr 2017:$ Variance	7.3
Ashton, The:1. Total Revenue	Apr 2017:% Variance	0.93
Ashton, The:1. Total Revenue	May 2017:Actual per Unit	790.77
Ashton, The:1. Total Revenue	May 2017:Budget per Unit	804.51
Ashton, The:1. Total Revenue	May 2017:$ Variance	-13.74
Ashton, The:1. Total Revenue	May 2017:% Variance	-1.71
Ashton, The:1. Total Revenue	Actual per Unit:Actual per Unit	776.84
Ashton, The:1. Total Revenue	Budget per Unit:Budget per Unit	785.47
Ashton, The:1. Total Revenue	$ Variance:$ Variance	-8.63
Ashton, The:1. Total Revenue	% Variance:% Variance	-1.1
Ashton, The:2. Total Expenses	Jun 2016:Actual per Unit	365.87
Ashton, The:2. Total Expenses	Jun 2016:Budget per Unit	384.88
Ashton, The:2. Total Expenses	Jun 2016:$ Variance	-19.01
Ashton, The:2. Total Expenses	Jun 2016:% Variance	-4.94
Ashton, The:2. Total Expenses	Jul 2016:Actual per Unit	376.77
Ashton, The:2. Total Expenses	Jul 2016:Budget per Unit	372.46
Ashton, The:2. Total Expenses	Jul 2016:$ Variance	4.31
Ashton, The:2. Total Expenses	Jul 2016:% Variance	1.16
Ashton, The:2. Total Expenses	Aug 2016:Actual per Unit	351.11
Ashton, The:2. Total Expenses	Aug 2016:Budget per Unit	347.05
Ashton, The:2. Total Expenses	Aug 2016:$ Variance	4.06
Ashton, The:2. Total Expenses	Aug 2016:% Variance	1.17
Ashton, The:2. Total Expenses	Sep 2016:Actual per Unit	356.34
Ashton, The:2. Total Expenses	Sep 2016:Budget per Unit	360.18
Ashton, The:2. Total Expenses	Sep 2016:$ Variance	-3.85
Ashton, The:2. Total Expenses	Sep 2016:% Variance	-1.07
Ashton, The:2. Total Expenses	Oct 2016:Actual per Unit	367.05
Ashton, The:2. Total Expenses	Oct 2016:Budget per Unit	386.73
Ashton, The:2. Total Expenses	Oct 2016:$ Variance	-19.68
Ashton, The:2. Total Expenses	Oct 2016:% Variance	-5.09
Ashton, The:2. Total Expenses	Nov 2016:Actual per Unit	336.01
Ashton, The:2. Total Expenses	Nov 2016:Budget per Unit	358.96
Ashton, The:2. Total Expenses	Nov 2016:$ Variance	-22.95
Ashton, The:2. Total Expenses	Nov 2016:% Variance	-6.39
Ashton, The:2. Total Expenses	Dec 2016:Actual per Unit	324.93
Ashton, The:2. Total Expenses	Dec 2016:Budget per Unit	350.39
Ashton, The:2. Total Expenses	Dec 2016:$ Variance	-25.47
Ashton, The:2. Total Expenses	Dec 2016:% Variance	-7.27
Ashton, The:2. Total Expenses	Jan 2017:Actual per Unit	334
Ashton, The:2. Total Expenses	Jan 2017:Budget per Unit	362.68
Ashton, The:2. Total Expenses	Jan 2017:$ Variance	-28.67
Ashton, The:2. Total Expenses	Jan 2017:% Variance	-7.91
Ashton, The:2. Total Expenses	Feb 2017:Actual per Unit	311.85
Ashton, The:2. Total Expenses	Feb 2017:Budget per Unit	312.47
Ashton, The:2. Total Expenses	Feb 2017:$ Variance	-0.62
Ashton, The:2. Total Expenses	Feb 2017:% Variance	-0.2
Ashton, The:2. Total Expenses	Mar 2017:Actual per Unit	326.02
Ashton, The:2. Total Expenses	Mar 2017:Budget per Unit	353.11
Ashton, The:2. Total Expenses	Mar 2017:$ Variance	-27.09
Ashton, The:2. Total Expenses	Mar 2017:% Variance	-7.67
Ashton, The:2. Total Expenses	Apr 2017:Actual per Unit	360.55
Ashton, The:2. Total Expenses	Apr 2017:Budget per Unit	405.65
Ashton, The:2. Total Expenses	Apr 2017:$ Variance	-45.1
Ashton, The:2. Total Expenses	Apr 2017:% Variance	-11.12
Ashton, The:2. Total Expenses	May 2017:Actual per Unit	326.45
Ashton, The:2. Total Expenses	May 2017:Budget per Unit	387.38
Ashton, The:2. Total Expenses	May 2017:$ Variance	-60.92
Ashton, The:2. Total Expenses	May 2017:% Variance	-15.73
Ashton, The:2. Total Expenses	Actual per Unit:Actual per Unit	344.75
Ashton, The:2. Total Expenses	Budget per Unit:Budget per Unit	365.16
Ashton, The:2. Total Expenses	$ Variance:$ Variance	-20.42
Ashton, The:2. Total Expenses	% Variance:% Variance	-5.59
Ashton, The:3. Net Operating Income	Jun 2016:Actual per Unit	432.09
Ashton, The:3. Net Operating Income	Jun 2016:Budget per Unit	366
Ashton, The:3. Net Operating Income	Jun 2016:$ Variance	66.09
Ashton, The:3. Net Operating Income	Jun 2016:% Variance	18.06
Ashton, The:3. Net Operating Income	Jul 2016:Actual per Unit	403.07
Ashton, The:3. Net Operating Income	Jul 2016:Budget per Unit	395.68
Ashton, The:3. Net Operating Income	Jul 2016:$ Variance	7.39
Ashton, The:3. Net Operating Income	Jul 2016:% Variance	1.87
Ashton, The:3. Net Operating Income	Aug 2016:Actual per Unit	434.33
Ashton, The:3. Net Operating Income	Aug 2016:Budget per Unit	454.06
Ashton, The:3. Net Operating Income	Aug 2016:$ Variance	-19.73
Ashton, The:3. Net Operating Income	Aug 2016:% Variance	-4.35
Ashton, The:3. Net Operating Income	Sep 2016:Actual per Unit	411.37
Ashton, The:3. Net Operating Income	Sep 2016:Budget per Unit	428.31
Ashton, The:3. Net Operating Income	Sep 2016:$ Variance	-16.94
Ashton, The:3. Net Operating Income	Sep 2016:% Variance	-3.96
Ashton, The:3. Net Operating Income	Oct 2016:Actual per Unit	422.7
Ashton, The:3. Net Operating Income	Oct 2016:Budget per Unit	407.71
Ashton, The:3. Net Operating Income	Oct 2016:$ Variance	14.99
Ashton, The:3. Net Operating Income	Oct 2016:% Variance	3.68
Ashton, The:3. Net Operating Income	Nov 2016:Actual per Unit	454.56
Ashton, The:3. Net Operating Income	Nov 2016:Budget per Unit	425.78
Ashton, The:3. Net Operating Income	Nov 2016:$ Variance	28.78
Ashton, The:3. Net Operating Income	Nov 2016:% Variance	6.76
Ashton, The:3. Net Operating Income	Dec 2016:Actual per Unit	413.59
Ashton, The:3. Net Operating Income	Dec 2016:Budget per Unit	436.5
Ashton, The:3. Net Operating Income	Dec 2016:$ Variance	-22.91
Ashton, The:3. Net Operating Income	Dec 2016:% Variance	-5.25
Ashton, The:3. Net Operating Income	Jan 2017:Actual per Unit	406.09
Ashton, The:3. Net Operating Income	Jan 2017:Budget per Unit	417.08
Ashton, The:3. Net Operating Income	Jan 2017:$ Variance	-10.99
Ashton, The:3. Net Operating Income	Jan 2017:% Variance	-2.64
Ashton, The:3. Net Operating Income	Feb 2017:Actual per Unit	457
Ashton, The:3. Net Operating Income	Feb 2017:Budget per Unit	468.43
Ashton, The:3. Net Operating Income	Feb 2017:$ Variance	-11.43
Ashton, The:3. Net Operating Income	Feb 2017:% Variance	-2.44
Ashton, The:3. Net Operating Income	Mar 2017:Actual per Unit	450.91
Ashton, The:3. Net Operating Income	Mar 2017:Budget per Unit	444.25
Ashton, The:3. Net Operating Income	Mar 2017:$ Variance	6.66
Ashton, The:3. Net Operating Income	Mar 2017:% Variance	1.5
Ashton, The:3. Net Operating Income	Apr 2017:Actual per Unit	435.13
Ashton, The:3. Net Operating Income	Apr 2017:Budget per Unit	382.73
Ashton, The:3. Net Operating Income	Apr 2017:$ Variance	52.4
Ashton, The:3. Net Operating Income	Apr 2017:% Variance	13.69
Ashton, The:3. Net Operating Income	May 2017:Actual per Unit	464.32
Ashton, The:3. Net Operating Income	May 2017:Budget per Unit	417.14
Ashton, The:3. Net Operating Income	May 2017:$ Variance	47.18
Ashton, The:3. Net Operating Income	May 2017:% Variance	11.31
Ashton, The:3. Net Operating Income	Actual per Unit:Actual per Unit	432.1
Ashton, The:3. Net Operating Income	Budget per Unit:Budget per Unit	420.31
Ashton, The:3. Net Operating Income	$ Variance:$ Variance	11.79
Ashton, The:3. Net Operating Income	% Variance:% Variance	2.81
Ashton, The:4. Net Income	Jun 2016:Actual per Unit	220.95
Ashton, The:4. Net Income	Jun 2016:Budget per Unit	171.91
Ashton, The:4. Net Income	Jun 2016:$ Variance	49.04
Ashton, The:4. Net Income	Jun 2016:% Variance	28.53
Ashton, The:4. Net Income	Jul 2016:Actual per Unit	208.65
Ashton, The:4. Net Income	Jul 2016:Budget per Unit	199.71
Ashton, The:4. Net Income	Jul 2016:$ Variance	8.94
Ashton, The:4. Net Income	Jul 2016:% Variance	4.47
Ashton, The:4. Net Income	Aug 2016:Actual per Unit	192.54
Ashton, The:4. Net Income	Aug 2016:Budget per Unit	261.9
Ashton, The:4. Net Income	Aug 2016:$ Variance	-69.36
Ashton, The:4. Net Income	Aug 2016:% Variance	-26.48
Ashton, The:4. Net Income	Sep 2016:Actual per Unit	211.16
Ashton, The:4. Net Income	Sep 2016:Budget per Unit	255.55
Ashton, The:4. Net Income	Sep 2016:$ Variance	-44.39
Ashton, The:4. Net Income	Sep 2016:% Variance	-17.37
Ashton, The:4. Net Income	Oct 2016:Actual per Unit	253.79
Ashton, The:4. Net Income	Oct 2016:Budget per Unit	242.41
Ashton, The:4. Net Income	Oct 2016:$ Variance	11.38
Ashton, The:4. Net Income	Oct 2016:% Variance	4.69
Ashton, The:4. Net Income	Nov 2016:Actual per Unit	268
Ashton, The:4. Net Income	Nov 2016:Budget per Unit	263.44
Ashton, The:4. Net Income	Nov 2016:$ Variance	4.57
Ashton, The:4. Net Income	Nov 2016:% Variance	1.73
Ashton, The:4. Net Income	Dec 2016:Actual per Unit	-189.99
Ashton, The:4. Net Income	Dec 2016:Budget per Unit	270.66
Ashton, The:4. Net Income	Dec 2016:$ Variance	-460.64
Ashton, The:4. Net Income	Dec 2016:% Variance	-170.19
Ashton, The:4. Net Income	Jan 2017:Actual per Unit	16.38
Ashton, The:4. Net Income	Jan 2017:Budget per Unit	231.95
Ashton, The:4. Net Income	Jan 2017:$ Variance	-215.57
Ashton, The:4. Net Income	Jan 2017:% Variance	-92.94
Ashton, The:4. Net Income	Feb 2017:Actual per Unit	272.02
Ashton, The:4. Net Income	Feb 2017:Budget per Unit	260.45
Ashton, The:4. Net Income	Feb 2017:$ Variance	11.57
Ashton, The:4. Net Income	Feb 2017:% Variance	4.44
Ashton, The:4. Net Income	Mar 2017:Actual per Unit	262.85
Ashton, The:4. Net Income	Mar 2017:Budget per Unit	263.14
Ashton, The:4. Net Income	Mar 2017:$ Variance	-0.29
Ashton, The:4. Net Income	Mar 2017:% Variance	-0.11
Ashton, The:4. Net Income	Apr 2017:Actual per Unit	235.8
Ashton, The:4. Net Income	Apr 2017:Budget per Unit	131.13
Ashton, The:4. Net Income	Apr 2017:$ Variance	104.67
Ashton, The:4. Net Income	Apr 2017:% Variance	79.82
Ashton, The:4. Net Income	May 2017:Actual per Unit	221.1
Ashton, The:4. Net Income	May 2017:Budget per Unit	193.89
Ashton, The:4. Net Income	May 2017:$ Variance	27.2
Ashton, The:4. Net Income	May 2017:% Variance	14.03
Ashton, The:4. Net Income	Actual per Unit:Actual per Unit	181.1
Ashton, The:4. Net Income	Budget per Unit:Budget per Unit	228.85
Ashton, The:4. Net Income	$ Variance:$ Variance	-47.74
Ashton, The:4. Net Income	% Variance:% Variance	-20.86
Autumn Chase	Units	690
Autumn Chase:1. Total Revenue	Jun 2016:Actual per Unit	985.32
Autumn Chase:1. Total Revenue	Jun 2016:Budget per Unit	993.9
Autumn Chase:1. Total Revenue	Jun 2016:$ Variance	-8.57
Autumn Chase:1. Total Revenue	Jun 2016:% Variance	-0.86
Autumn Chase:1. Total Revenue	Jul 2016:Actual per Unit	1012.16
Autumn Chase:1. Total Revenue	Jul 2016:Budget per Unit	995.01
Autumn Chase:1. Total Revenue	Jul 2016:$ Variance	17.15
Autumn Chase:1. Total Revenue	Jul 2016:% Variance	1.72
Autumn Chase:1. Total Revenue	Aug 2016:Actual per Unit	1008.11
Autumn Chase:1. Total Revenue	Aug 2016:Budget per Unit	1007.48
Autumn Chase:1. Total Revenue	Aug 2016:$ Variance	0.63
Autumn Chase:1. Total Revenue	Aug 2016:% Variance	0.06
Autumn Chase:1. Total Revenue	Sep 2016:Actual per Unit	1091.78
Autumn Chase:1. Total Revenue	Sep 2016:Budget per Unit	1007.94
Autumn Chase:1. Total Revenue	Sep 2016:$ Variance	83.84
Autumn Chase:1. Total Revenue	Sep 2016:% Variance	8.32
Autumn Chase:1. Total Revenue	Oct 2016:Actual per Unit	1020.84
Autumn Chase:1. Total Revenue	Oct 2016:Budget per Unit	1991.33
Autumn Chase:1. Total Revenue	Oct 2016:$ Variance	-970.49
Autumn Chase:1. Total Revenue	Oct 2016:% Variance	-48.74
Autumn Chase:1. Total Revenue	Nov 2016:Actual per Unit	1010.21
Autumn Chase:1. Total Revenue	Nov 2016:Budget per Unit	983.35
Autumn Chase:1. Total Revenue	Nov 2016:$ Variance	26.86
Autumn Chase:1. Total Revenue	Nov 2016:% Variance	2.73
Autumn Chase:1. Total Revenue	Dec 2016:Actual per Unit	1018.36
Autumn Chase:1. Total Revenue	Dec 2016:Budget per Unit	1004.55
Autumn Chase:1. Total Revenue	Dec 2016:$ Variance	13.81
Autumn Chase:1. Total Revenue	Dec 2016:% Variance	1.37
Autumn Chase:1. Total Revenue	Jan 2017:Actual per Unit	1023.67
Autumn Chase:1. Total Revenue	Jan 2017:Budget per Unit	1004.93
Autumn Chase:1. Total Revenue	Jan 2017:$ Variance	18.73
Autumn Chase:1. Total Revenue	Jan 2017:% Variance	1.86
Autumn Chase:1. Total Revenue	Feb 2017:Actual per Unit	996.59
Autumn Chase:1. Total Revenue	Feb 2017:Budget per Unit	1012.71
Autumn Chase:1. Total Revenue	Feb 2017:$ Variance	-16.13
Autumn Chase:1. Total Revenue	Feb 2017:% Variance	-1.59
Autumn Chase:1. Total Revenue	Mar 2017:Actual per Unit	990.61
Autumn Chase:1. Total Revenue	Mar 2017:Budget per Unit	1022.05
Autumn Chase:1. Total Revenue	Mar 2017:$ Variance	-31.44
Autumn Chase:1. Total Revenue	Mar 2017:% Variance	-3.08
Autumn Chase:1. Total Revenue	Apr 2017:Actual per Unit	1001.01
Autumn Chase:1. Total Revenue	Apr 2017:Budget per Unit	1030.98
Autumn Chase:1. Total Revenue	Apr 2017:$ Variance	-29.98
Autumn Chase:1. Total Revenue	Apr 2017:% Variance	-2.91
Autumn Chase:1. Total Revenue	May 2017:Actual per Unit	999.89
Autumn Chase:1. Total Revenue	May 2017:Budget per Unit	1041.4
Autumn Chase:1. Total Revenue	May 2017:$ Variance	-41.51
Autumn Chase:1. Total Revenue	May 2017:% Variance	-3.99
Autumn Chase:1. Total Revenue	Actual per Unit:Actual per Unit	1013.21
Autumn Chase:1. Total Revenue	Budget per Unit:Budget per Unit	1091.3
Autumn Chase:1. Total Revenue	$ Variance:$ Variance	-78.09
Autumn Chase:1. Total Revenue	% Variance:% Variance	-7.16
Autumn Chase:2. Total Expenses	Jun 2016:Actual per Unit	450.85
Autumn Chase:2. Total Expenses	Jun 2016:Budget per Unit	430.39
Autumn Chase:2. Total Expenses	Jun 2016:$ Variance	20.46
Autumn Chase:2. Total Expenses	Jun 2016:% Variance	4.75
Autumn Chase:2. Total Expenses	Jul 2016:Actual per Unit	442.31
Autumn Chase:2. Total Expenses	Jul 2016:Budget per Unit	434.66
Autumn Chase:2. Total Expenses	Jul 2016:$ Variance	7.65
Autumn Chase:2. Total Expenses	Jul 2016:% Variance	1.76
Autumn Chase:2. Total Expenses	Aug 2016:Actual per Unit	437.46
Autumn Chase:2. Total Expenses	Aug 2016:Budget per Unit	407.1
Autumn Chase:2. Total Expenses	Aug 2016:$ Variance	30.36
Autumn Chase:2. Total Expenses	Aug 2016:% Variance	7.46
Autumn Chase:2. Total Expenses	Sep 2016:Actual per Unit	451.31
Autumn Chase:2. Total Expenses	Sep 2016:Budget per Unit	401.22
Autumn Chase:2. Total Expenses	Sep 2016:$ Variance	50.09
Autumn Chase:2. Total Expenses	Sep 2016:% Variance	12.48
Autumn Chase:2. Total Expenses	Oct 2016:Actual per Unit	403.45
Autumn Chase:2. Total Expenses	Oct 2016:Budget per Unit	927.91
Autumn Chase:2. Total Expenses	Oct 2016:$ Variance	-524.46
Autumn Chase:2. Total Expenses	Oct 2016:% Variance	-56.52
Autumn Chase:2. Total Expenses	Nov 2016:Actual per Unit	380.69
Autumn Chase:2. Total Expenses	Nov 2016:Budget per Unit	453.76
Autumn Chase:2. Total Expenses	Nov 2016:$ Variance	-73.07
Autumn Chase:2. Total Expenses	Nov 2016:% Variance	-16.1
Autumn Chase:2. Total Expenses	Dec 2016:Actual per Unit	411.33
Autumn Chase:2. Total Expenses	Dec 2016:Budget per Unit	453.68
Autumn Chase:2. Total Expenses	Dec 2016:$ Variance	-42.35
Autumn Chase:2. Total Expenses	Dec 2016:% Variance	-9.34
Autumn Chase:2. Total Expenses	Jan 2017:Actual per Unit	456.96
Autumn Chase:2. Total Expenses	Jan 2017:Budget per Unit	550.06
Autumn Chase:2. Total Expenses	Jan 2017:$ Variance	-93.1
Autumn Chase:2. Total Expenses	Jan 2017:% Variance	-16.93
Autumn Chase:2. Total Expenses	Feb 2017:Actual per Unit	439.67
Autumn Chase:2. Total Expenses	Feb 2017:Budget per Unit	521.93
Autumn Chase:2. Total Expenses	Feb 2017:$ Variance	-82.26
Autumn Chase:2. Total Expenses	Feb 2017:% Variance	-15.76
Autumn Chase:2. Total Expenses	Mar 2017:Actual per Unit	462.98
Autumn Chase:2. Total Expenses	Mar 2017:Budget per Unit	538.85
Autumn Chase:2. Total Expenses	Mar 2017:$ Variance	-75.87
Autumn Chase:2. Total Expenses	Mar 2017:% Variance	-14.08
Autumn Chase:2. Total Expenses	Apr 2017:Actual per Unit	512.81
Autumn Chase:2. Total Expenses	Apr 2017:Budget per Unit	499.12
Autumn Chase:2. Total Expenses	Apr 2017:$ Variance	13.69
Autumn Chase:2. Total Expenses	Apr 2017:% Variance	2.74
Autumn Chase:2. Total Expenses	May 2017:Actual per Unit	455.62
Autumn Chase:2. Total Expenses	May 2017:Budget per Unit	460.88
Autumn Chase:2. Total Expenses	May 2017:$ Variance	-5.26
Autumn Chase:2. Total Expenses	May 2017:% Variance	-1.14
Autumn Chase:2. Total Expenses	Actual per Unit:Actual per Unit	442.12
Autumn Chase:2. Total Expenses	Budget per Unit:Budget per Unit	506.63
Autumn Chase:2. Total Expenses	$ Variance:$ Variance	-64.51
Autumn Chase:2. Total Expenses	% Variance:% Variance	-12.73
Autumn Chase:3. Net Operating Income	Jun 2016:Actual per Unit	534.47
Autumn Chase:3. Net Operating Income	Jun 2016:Budget per Unit	563.5
Autumn Chase:3. Net Operating Income	Jun 2016:$ Variance	-29.03
Autumn Chase:3. Net Operating Income	Jun 2016:% Variance	-5.15
Autumn Chase:3. Net Operating Income	Jul 2016:Actual per Unit	569.86
Autumn Chase:3. Net Operating Income	Jul 2016:Budget per Unit	560.35
Autumn Chase:3. Net Operating Income	Jul 2016:$ Variance	9.51
Autumn Chase:3. Net Operating Income	Jul 2016:% Variance	1.7
Autumn Chase:3. Net Operating Income	Aug 2016:Actual per Unit	570.65
Autumn Chase:3. Net Operating Income	Aug 2016:Budget per Unit	600.38
Autumn Chase:3. Net Operating Income	Aug 2016:$ Variance	-29.73
Autumn Chase:3. Net Operating Income	Aug 2016:% Variance	-4.95
Autumn Chase:3. Net Operating Income	Sep 2016:Actual per Unit	640.48
Autumn Chase:3. Net Operating Income	Sep 2016:Budget per Unit	606.72
Autumn Chase:3. Net Operating Income	Sep 2016:$ Variance	33.75
Autumn Chase:3. Net Operating Income	Sep 2016:% Variance	5.56
Autumn Chase:3. Net Operating Income	Oct 2016:Actual per Unit	617.39
Autumn Chase:3. Net Operating Income	Oct 2016:Budget per Unit	1063.42
Autumn Chase:3. Net Operating Income	Oct 2016:$ Variance	-446.03
Autumn Chase:3. Net Operating Income	Oct 2016:% Variance	-41.94
Autumn Chase:3. Net Operating Income	Nov 2016:Actual per Unit	629.52
Autumn Chase:3. Net Operating Income	Nov 2016:Budget per Unit	529.59
Autumn Chase:3. Net Operating Income	Nov 2016:$ Variance	99.93
Autumn Chase:3. Net Operating Income	Nov 2016:% Variance	18.87
Autumn Chase:3. Net Operating Income	Dec 2016:Actual per Unit	607.03
Autumn Chase:3. Net Operating Income	Dec 2016:Budget per Unit	550.87
Autumn Chase:3. Net Operating Income	Dec 2016:$ Variance	56.16
Autumn Chase:3. Net Operating Income	Dec 2016:% Variance	10.19
Autumn Chase:3. Net Operating Income	Jan 2017:Actual per Unit	566.71
Autumn Chase:3. Net Operating Income	Jan 2017:Budget per Unit	454.87
Autumn Chase:3. Net Operating Income	Jan 2017:$ Variance	111.84
Autumn Chase:3. Net Operating Income	Jan 2017:% Variance	24.59
Autumn Chase:3. Net Operating Income	Feb 2017:Actual per Unit	556.92
Autumn Chase:3. Net Operating Income	Feb 2017:Budget per Unit	490.79
Autumn Chase:3. Net Operating Income	Feb 2017:$ Variance	66.13
Autumn Chase:3. Net Operating Income	Feb 2017:% Variance	13.47
Autumn Chase:3. Net Operating Income	Mar 2017:Actual per Unit	527.63
Autumn Chase:3. Net Operating Income	Mar 2017:Budget per Unit	483.2
Autumn Chase:3. Net Operating Income	Mar 2017:$ Variance	44.43
Autumn Chase:3. Net Operating Income	Mar 2017:% Variance	9.2
Autumn Chase:3. Net Operating Income	Apr 2017:Actual per Unit	488.19
Autumn Chase:3. Net Operating Income	Apr 2017:Budget per Unit	531.86
Autumn Chase:3. Net Operating Income	Apr 2017:$ Variance	-43.67
Autumn Chase:3. Net Operating Income	Apr 2017:% Variance	-8.21
Autumn Chase:3. Net Operating Income	May 2017:Actual per Unit	544.27
Autumn Chase:3. Net Operating Income	May 2017:Budget per Unit	580.52
Autumn Chase:3. Net Operating Income	May 2017:$ Variance	-36.24
Autumn Chase:3. Net Operating Income	May 2017:% Variance	-6.24
Autumn Chase:3. Net Operating Income	Actual per Unit:Actual per Unit	571.09
Autumn Chase:3. Net Operating Income	Budget per Unit:Budget per Unit	584.67
Autumn Chase:3. Net Operating Income	$ Variance:$ Variance	-13.58
Autumn Chase:3. Net Operating Income	% Variance:% Variance	-2.32
Autumn Chase:4. Net Income	Jun 2016:Actual per Unit	106.99
Autumn Chase:4. Net Income	Jun 2016:Budget per Unit	160.26
Autumn Chase:4. Net Income	Jun 2016:$ Variance	-53.26
Autumn Chase:4. Net Income	Jun 2016:% Variance	-33.24
Autumn Chase:4. Net Income	Jul 2016:Actual per Unit	207.71
Autumn Chase:4. Net Income	Jul 2016:Budget per Unit	146.91
Autumn Chase:4. Net Income	Jul 2016:$ Variance	60.8
Autumn Chase:4. Net Income	Jul 2016:% Variance	41.39
Autumn Chase:4. Net Income	Aug 2016:Actual per Unit	144.54
Autumn Chase:4. Net Income	Aug 2016:Budget per Unit	186.75
Autumn Chase:4. Net Income	Aug 2016:$ Variance	-42.21
Autumn Chase:4. Net Income	Aug 2016:% Variance	-22.6
Autumn Chase:4. Net Income	Sep 2016:Actual per Unit	30372.62
Autumn Chase:4. Net Income	Sep 2016:Budget per Unit	203.27
Autumn Chase:4. Net Income	Sep 2016:$ Variance	30169.35
Autumn Chase:4. Net Income	Sep 2016:% Variance	14842.01
Autumn Chase:4. Net Income	Oct 2016:Actual per Unit	276.86
Autumn Chase:4. Net Income	Oct 2016:Budget per Unit	342.11
Autumn Chase:4. Net Income	Oct 2016:$ Variance	-65.25
Autumn Chase:4. Net Income	Oct 2016:% Variance	-19.07
Autumn Chase:4. Net Income	Nov 2016:Actual per Unit	-18.9
Autumn Chase:4. Net Income	Nov 2016:Budget per Unit	256.3
Autumn Chase:4. Net Income	Nov 2016:$ Variance	-275.19
Autumn Chase:4. Net Income	Nov 2016:% Variance	-107.37
Autumn Chase:4. Net Income	Dec 2016:Actual per Unit	318.14
Autumn Chase:4. Net Income	Dec 2016:Budget per Unit	432.14
Autumn Chase:4. Net Income	Dec 2016:$ Variance	-114
Autumn Chase:4. Net Income	Dec 2016:% Variance	-26.38
Autumn Chase:4. Net Income	Jan 2017:Actual per Unit	274.56
Autumn Chase:4. Net Income	Jan 2017:Budget per Unit	-226.54
Autumn Chase:4. Net Income	Jan 2017:$ Variance	501.1
Autumn Chase:4. Net Income	Jan 2017:% Variance	-221.2
Autumn Chase:4. Net Income	Feb 2017:Actual per Unit	300.18
Autumn Chase:4. Net Income	Feb 2017:Budget per Unit	-166.95
Autumn Chase:4. Net Income	Feb 2017:$ Variance	467.13
Autumn Chase:4. Net Income	Feb 2017:% Variance	-279.8
Autumn Chase:4. Net Income	Mar 2017:Actual per Unit	196.75
Autumn Chase:4. Net Income	Mar 2017:Budget per Unit	-216.14
Autumn Chase:4. Net Income	Mar 2017:$ Variance	412.88
Autumn Chase:4. Net Income	Mar 2017:% Variance	-191.03
Autumn Chase:4. Net Income	Apr 2017:Actual per Unit	195.65
Autumn Chase:4. Net Income	Apr 2017:Budget per Unit	249.91
Autumn Chase:4. Net Income	Apr 2017:$ Variance	-54.25
Autumn Chase:4. Net Income	Apr 2017:% Variance	-21.71
Autumn Chase:4. Net Income	May 2017:Actual per Unit	205.99
Autumn Chase:4. Net Income	May 2017:Budget per Unit	290.43
Autumn Chase:4. Net Income	May 2017:$ Variance	-84.44
Autumn Chase:4. Net Income	May 2017:% Variance	-29.08
Autumn Chase:4. Net Income	Actual per Unit:Actual per Unit	2715.09
Autumn Chase:4. Net Income	Budget per Unit:Budget per Unit	138.2
Autumn Chase:4. Net Income	$ Variance:$ Variance	2576.89
Autumn Chase:4. Net Income	% Variance:% Variance	1864.57
